index,split,tweet_id
8785,test,567848437992984576
2277,test,569280157678071808
6522,test,567802829567467520
6191,test,568144447931686912
6909,test,570039630973829120
14107,test,569665738165891073
8195,test,568620103895367680
7032,test,569949588527775744
8739,test,567885370064506880
6683,test,567735409724366848
6729,test,567717415367090176
11126,test,568491460250742784
12067,test,570301488192458752
9498,test,569905773276307457
7307,test,569674356915347456
9552,test,569881062169567232
7186,test,569905884425383936
9119,test,570206113783795713
5442,test,569017052310056960
3064,test,568755688442191872
11566,test,567970771718578176
8105,test,568785094430883840
826,test,570063450174464000
1935,test,569514063019053056
103,test,569891436100874241
821,test,570065109420101633
3267,test,568562804837490688
9602,test,569843749230133248
12249,test,570251814970515456
4187,test,567789974717747200
10472,test,569269594386526209
915,test,570016325667557376
1666,test,569630987858132992
3649,test,568206538147364864
9160,test,570097596913623040
9621,test,569810990189191168
5032,test,569510774957170690
1533,test,569678975049588737
12504,test,570142278729076736
11868,test,567722301471199232
3899,test,568035703768154112
10298,test,569382407847211008
1474,test,569705869816012801
7056,test,569947151339429889
13704,test,569740962760499200
13884,test,569696039914971136
1057,test,569946921265184768
12365,test,570218794414673921
11806,test,567748987512705027
3947,test,567927503718731777
1001,test,569968282532315136
8542,test,568177098038349825
3681,test,568189390444310528
4629,test,569975026239164416
10894,test,568795462125428736
9268,test,570015373447159808
5680,test,568812233146404864
10375,test,569343738331275264
14086,test,569669062206332929
11205,test,568436010817712128
8424,test,568387362239205376
8134,test,568752061682208768
3120,test,568656014481846272
1931,test,569515118125408256
1442,test,569716594731044865
7826,test,569226460281610241
12716,test,570047946932101120
11440,test,568113601480757248
9289,test,570003343222964224
1428,test,569723932355358720
4003,test,567882458357714944
677,test,570201440704028672
5788,test,568604830291222530
7150,test,569925187757592576
14586,test,569595399557685248
13738,test,569730123210948608
5812,test,568578381320597504
7692,test,569343607326547968
10138,test,569525150263214080
4687,test,569933882662916096
13449,test,569860677650636801
4255,test,567747764906635265
14181,test,569658152741957634
9648,test,569758349354340352
10241,test,569465622301552641
4721,test,569901802994454528
4062,test,567844852135645186
1746,test,569606005618638848
13773,test,569719978993152000
4775,test,569837786930540545
6568,test,567775613348376577
7162,test,569924116335108096
11611,test,567881096647569408
10268,test,569419928173989889
8214,test,568602597197623298
13532,test,569839216512917504
7830,test,569222108200476672
6209,test,568128069845848064
192,test,569303931916038144
6060,test,568386996525252609
4962,test,569603326947364864
5210,test,569258359670644736
12302,test,570239688755302401
2562,test,569076717689524224
14425,test,569617887637348352
11763,test,567775776582672384
7791,test,569242143748964353
1762,test,569598047593713665
10780,test,568881975177515009
10964,test,568750153315676160
8576,test,568154777739259907
2066,test,569400869768302592
2438,test,569208067243401217
11459,test,568102228587884545
6744,test,567617081336950784
10949,test,568769373122342912
11060,test,568550060461408257
3940,test,567938175634702336
10539,test,569211350985134081
5376,test,569159068834623489
14467,test,569611581920808960
1191,test,569901072443166720
8786,test,567848171155496960
12448,test,570182972554371072
12940,test,569975294158901248
12589,test,570096856685871106
11870,test,567721806040031232
12202,test,570264011574415360
11007,test,568619699212140544
8743,test,567876244722814976
8726,test,567897563065511936
845,test,570054360505323520
7425,test,569617906390052865
9838,test,569646309159927808
13220,test,569912608901373952
7275,test,569700499319959553
12588,test,570097189617143808
2279,test,569278858123300864
5467,test,568969519252680706
8801,test,567837023014273024
9585,test,569864720305553409
5254,test,569229483288317952
10378,test,569343070849740801
2432,test,569211244693098496
4859,test,569676404893163520
7160,test,569924145380634624
9272,test,570013472093642752
13652,test,569769747019128832
10405,test,569328854948573187
1077,test,569936062039986176
10694,test,568969274410168321
859,test,570049743549833216
8207,test,568606685230555136
5488,test,568949312098476032
1156,test,569911713459408896
14358,test,569627839374467072
3162,test,568624528131125248
4806,test,569710964712411136
1402,test,569740316577632256
12014,test,570269633778855936
9842,test,569644766779936768
843,test,570054647689322496
5756,test,568658885361438720
11915,test,570298744723415040
376,test,568447216156692480
8730,test,567895664769785856
11899,test,570304633048047616
13128,test,569934170819948544
11485,test,568077470085341184
9785,test,569668704524308480
9735,test,569687410969321472
5393,test,569149949989879808
13057,test,569950555344228352
12051,test,570306529947193344
10839,test,568834026317832193
2668,test,568963218703564800
12317,test,570234946700357632
14178,test,569658322413965312
12454,test,570180703746461696
2113,test,569363796113764352
1258,test,569864108134301697
295,test,568837602071203840
2880,test,568850826552320000
5135,test,569316220551372800
3063,test,568755759670022147
8944,test,567728800864010242
2666,test,568964028669800448
1509,test,569692936880791552
7512,test,569554727572099072
4583,test,569996423074160640
1901,test,569528348126216193
4544,test,570044516318748672
320,test,568663147189415936
6017,test,568434328943915009
1423,test,569724186173640705
8570,test,568157634999783424
4549,test,570035207316885505
12859,test,569999076143423488
9982,test,569592390211801089
7843,test,569191124373520384
6312,test,568058224433340416
1400,test,569741306190172161
8914,test,567754559762612225
221,test,569223788639821824
12804,test,570015527961272321
9564,test,569873968175259650
989,test,569972097453137920
469,test,567810209088847873
3992,test,567886241179377664
5828,test,568568900767653889
13362,test,569881453842042880
2008,test,569476889313562624
9261,test,570018892031991808
10384,test,569338966857687040
1821,test,569569272898445313
10626,test,569114030268424192
5939,test,568469882922102785
13980,test,569682667362344960
2460,test,569191838579429377
12706,test,570053168349851648
11905,test,570301929580048385
5579,test,568884675021635584
10965,test,568749045528842240
10442,test,569301606891712512
13160,test,569925308368883713
9136,test,570157409458642944
11946,test,570288282413633536
11476,test,568080349286301697
9073,test,570249204767055872
1357,test,569777772115193856
1265,test,569860989400649729
13379,test,569878584967344128
4923,test,569644492040613888
12787,test,570021682569555968
8952,test,567725676958998528
12899,test,569986326168268800
4326,test,570309156290367488
5616,test,568858194447085568
14628,test,569588651925098496
12194,test,570265626146512896
7565,test,569529128585555968
9759,test,569679450750750720
1385,test,569748289945362435
3377,test,568484161356476416
7703,test,569333461401481216
3887,test,568048515932426241
12939,test,569975650691330048
12135,test,570279368766959616
4046,test,567852704980017152
12637,test,570080545461407745
12280,test,570244720229797889
7185,test,569906378233356290
12240,test,570254579578720256
8551,test,568172843520950272
7258,test,569723086465069056
7349,test,569652510794887168
8055,test,568829891220803584
7773,test,569255973958889472
886,test,570036932270358528
9876,test,569628521666117632
3798,test,568115946738597888
4685,test,569935609940316160
7291,test,569685692038557696
9918,test,569617704644165632
8757,test,567872044030918657
6152,test,568179570651709441
12399,test,570202097041305600
7203,test,569889846472409088
9547,test,569883285989531649
8289,test,568528082841112576
7909,test,568993773277069312
8280,test,568535405361913857
7165,test,569923934054805504
6477,test,567826899776446464
3702,test,568179591480811521
9431,test,569939368598753280
3446,test,568434065067491328
6907,test,570042339575640066
3682,test,568188415524642816
14335,test,569631775766368256
4394,test,570272387985514497
235,test,569200619430420480
8853,test,567799518448848897
4117,test,567815174045868032
12059,test,570305051819941889
849,test,570053482029277184
6716,test,567722689989578752
641,test,570232726206312448
6871,test,570076595647426560
5062,test,569451572792406016
6480,test,567823996852428801
12178,test,570268646544510976
3167,test,568621033273602048
8535,test,568183785558310914
4320,test,567617486703853568
9697,test,569710305707601920
13226,test,569911344658386944
9316,test,569987227075239936
11400,test,568140221994250240
555,test,570282089863626752
12897,test,569987992858836992
11140,test,568482672789622784
794,test,570079536815034368
11661,test,567842439911858176
4591,test,569993437690245120
8328,test,568485564112117760
13519,test,569843359029850112
7608,test,569510667612504065
8466,test,568232942612447232
6346,test,568042046608580608
4563,test,570014685166219264
11049,test,568569646389067776
13268,test,569900705852608513
9112,test,570214488739225601
11217,test,568414700326797312
14098,test,569666866932813824
9300,test,569993393767460864
11773,test,567767738886545408
1627,test,569641326536462336
3264,test,568564006329434113
12597,test,570093520909832192
7982,test,568906811308257280
516,test,570299819610251265
12419,test,570194141612789760
8278,test,568537606503280640
5969,test,568453818335129601
11936,test,570292403309035520
14109,test,569665295381614594
7590,test,569522879764807680
11161,test,568472185993629696
11725,test,567794202730577920
420,test,568122723915862016
1490,test,569699965527666688
2038,test,569445528225718272
3137,test,568647206695120896
14297,test,569640847119163394
14557,test,569599978722746368
12455,test,570180010125864960
3950,test,567924107183915009
10563,test,569180856423567361
6242,test,568102187294973952
81,test,569933777931145216
8588,test,568140722240512001
10409,test,569326191213219841
13575,test,569823600837947392
13086,test,569942226224050176
10909,test,568789020890812416
11759,test,567776714303238144
3119,test,568656507480481792
6542,test,567789749013086208
4015,test,567872614296862720
3079,test,568722339833126912
2585,test,569020829033492480
8438,test,568270768989081600
170,test,569452063920226304
973,test,569983149028962304
1052,test,569950450352414720
2822,test,568883475534745600
347,test,568525368572817408
10799,test,568864981917110272
7077,test,569939611650166785
4892,test,569667787829809152
9460,test,569925709025509376
13985,test,569681786860654592
335,test,568585196699664384
11066,test,568542052205666305
12222,test,570259380999860224
996,test,569970599377788928
