text,actual,predicted,correct,prob_negative,prob_neutral,prob_positive,max_confidence
@SouthwestAir the ball has been dropped. My snowboard will not be making it to my destination. #totalfail #letdown,negative,negative,True,0.6631243099491546,0.16899676567500804,0.16787892437583735,0.6631243099491546
@AmericanAir Well I'm showing I am still sitting at the gate on the plane that has not departed?,negative,negative,True,0.820761356221265,0.11981009093764387,0.0594285528410911,0.820761356221265
"@united UA 1706 delayed again - I get charged $600 if Late Flight by you - you say ""oh well""",negative,negative,True,0.7963386963896747,0.12793337675149233,0.07572792685883309,0.7963386963896747
"@AmericanAir really American Airlines , service is Las Vegas is shocking, absolute jokers take your reputation more seriously!",negative,negative,True,0.5495257494550079,0.1954114288406522,0.2550628217043399,0.5495257494550079
"@usairways you made us miss our flight, first class now I can't even enter the admirals club.  Not happy  dm me to fix this.",negative,negative,True,0.7349488622439134,0.07744168717104852,0.18760945058503795,0.7349488622439134
"Cool thx! Only a couple more #PGAShow flights til I'm #Mosaic...can't wait. Will be easier to change flights when weathers bad
@JetBlue",positive,positive,True,0.15907929630562095,0.3545173891212383,0.48640331457314057,0.48640331457314057
@united this is why I fly @SouthwestAir ... Never have any issues,positive,negative,False,0.7876228057573083,0.08761417983851667,0.12476301440417524,0.7876228057573083
@USAirways why I can't book a flight to PRN through your website?,negative,negative,True,0.9057437598166392,0.0772496513077797,0.017006588875581076,0.9057437598166392
@USAirways on flight 1839 waiting for weight and balance info for the past 30 minutes!!!,negative,negative,True,0.6793771453618941,0.2176239959633712,0.10299885867473464,0.6793771453618941
@JetBlue this feels nice - what we've got going on here. Let's just swap me out with the fool in 5a and we can make it all better.,neutral,negative,False,0.5626411971626901,0.16417615062308935,0.2731826522142205,0.5626411971626901
@united we just left @flySFO (delayed). http://t.co/XzBAjMiekx,negative,neutral,False,0.2873885454839931,0.5297061219888435,0.1829053325271634,0.5297061219888435
@united I was able to get a seat on earlier flight sfo to ind.  Can you add me to 6pm ord to IND?,neutral,neutral,True,0.20290608157662252,0.604770174857144,0.19232374356623344,0.604770174857144
@USAirways stranded in Philly- #Starving and can't get a meal voucher even though your plane had mechanical issue /  next flight in 10 hrs,negative,negative,True,0.8063138909766581,0.11456914475905289,0.07911696426428916,0.8063138909766581
@SouthwestAir you guys there? Are we on hour 2 of our phone hold at 3am bc of volume or short staffing?,negative,negative,True,0.8102332085882628,0.11809624839653705,0.07167054301520003,0.8102332085882628
"@USAirways yeah, the mark was like a mile back. Also we're an hour Late Flight. So thanks a ton for the great service today.",negative,positive,False,0.22883477789202758,0.06679015356049212,0.7043750685474802,0.7043750685474802
"@USAirways flight 500 out of Seattle has 10,000lbs too much fuel and no water for the lavoratories. Nice job guys - est 40min behind now",negative,negative,True,0.5621176268850407,0.13381853736237123,0.30406383575258805,0.5621176268850407
@United @UnitedAirlines and the hits keep on coming. http://t.co/44ZHmfDIW6 #unitedfail #unitedwithivy,negative,neutral,False,0.1602304237327063,0.582748795312515,0.2570207809547786,0.582748795312515
@USAirways rebooked me after i missed my flight..never called me and i didnt check my email.  I (cont) http://t.co/uTfDhxa8pU,negative,negative,True,0.6557218427121696,0.2069930422555726,0.1372851150322577,0.6557218427121696
@SouthwestAir had an amazing experience with your staff at DIA last night. I was blown away by their hospitality with my wife on crutches,positive,negative,False,0.5128167874336897,0.049311178426908076,0.4378720341394023,0.5128167874336897
@AmericanAir @macario2 but you are Late Flight again!! Again and again! Where are the crew?,negative,negative,True,0.8899326077595594,0.038983670143419524,0.07108372209702116,0.8899326077595594
@united traveling with @MegZezzo who is injured. Gate agent in Chicago was awesome helping her. TY #roadwarrior,positive,positive,True,0.12334137770103883,0.19303879839112156,0.6836198239078396,0.6836198239078396
@JetBlue ticket issued whilst delivering your customers.,negative,negative,True,0.697417188603848,0.15677744864706195,0.14580536274908992,0.697417188603848
@AmericanAir I'm flying into DCA my bag is at IAD.  I am already Late Flight for my meetings at work.  I will call the number when I land 😭,negative,negative,True,0.6901954485472412,0.23802763046506187,0.07177692098769696,0.6901954485472412
"@AmericanAir I really can't there though to an agent, and I am worried about my reservation. Can you help me out!",negative,neutral,False,0.32017808483192,0.6355325773106063,0.04428933785747363,0.6355325773106063
@AmericanAir I look forward to hearing back and hope that my next trip will not be like this,negative,positive,False,0.35620132412775446,0.2271892796026316,0.4166093962696139,0.4166093962696139
"@USAirways I’ve had my flight Cancelled Flightled twice now, and after 5 minutes of automated questions, the phone just goes to a busy signal. Help?",negative,negative,True,0.8767153655434818,0.07394563803621317,0.04933899642030501,0.8767153655434818
@AmericanAir Thanks for sharing these photos! Round of applause for your crews! We appreciate all their hard work.,positive,positive,True,0.055339829604165613,0.028837940509442318,0.9158222298863921,0.9158222298863921
@USAirways oh great after a 5 hour delay we get to sit on the plane for another hour without it moving.  Flight 1137 has been awful,negative,negative,True,0.9266662196775887,0.014704628269750246,0.05862915205266113,0.9266662196775887
@JetBlue sent,neutral,neutral,True,0.06477430951430597,0.8398342961378822,0.09539139434781188,0.8398342961378822
@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Daily Journal http://t.co/bTb4awQtln,neutral,neutral,True,0.043132569786484706,0.9190086678656941,0.037858762347821026,0.9190086678656941
"@united It's taken ~3 weeks for Cust Care to respond to Case #8477733, requesting a refund for wi-fi not working. Where can I get an update?",negative,negative,True,0.790707657259162,0.1349864796058489,0.07430586313498914,0.790707657259162
"@JetBlue no, I haven't done that yet. Is that something I can do online? Thx!",negative,neutral,False,0.37960050517468996,0.5673693770476661,0.05303011777764403,0.5673693770476661
@USAirways @AmericanAir will one of you please answer the phone?,negative,negative,True,0.5091957168078675,0.30221316936051296,0.18859111383161967,0.5091957168078675
@AmericanAir it's taken care of already. I've come to expect this level of horrible service from you time and time again,negative,negative,True,0.6835515400810347,0.1341361715455086,0.18231228837345673,0.6835515400810347
"@JetBlue ha ha! Can I get a wake up call at boarding time please?  Large coffee, extralight extra sweet please!",positive,neutral,False,0.3869372778478458,0.4183729897258069,0.19468973242634732,0.4183729897258069
@AmericanAir it's beyond complicated now and it feels like when I used to fly with United. Platinum means nothing.,negative,negative,True,0.5885906739629,0.19074568034499254,0.22066364569210742,0.5885906739629
@united I see. Thanks for explaining.,positive,positive,True,0.004119508642978129,0.013608562373733207,0.9822719289832887,0.9822719289832887
@SouthwestAir I have a voucher w swa that expires 4/10. An extension would be a lot of luv,negative,neutral,False,0.33890862742174427,0.46792351045090047,0.19316786212735526,0.46792351045090047
"@JetBlue.  Punta Cana, to enjoy weather n see my wifes family",neutral,neutral,True,0.15589973840687335,0.4534889347386229,0.3906113268545037,0.4534889347386229
@USAirways I will. Is it down or is just me?,negative,neutral,False,0.08732281182699783,0.8654459074614411,0.047231280711561054,0.8654459074614411
@SouthwestAir Any chance there's a few seats open from DEN to DAL this afternoon?,neutral,neutral,True,0.03422044261899066,0.9337968551412053,0.03198270223980409,0.9337968551412053
"@USAirways weather doesn't excuse poor customer service, lack of info from staff or the fact staff haven't turned up",negative,negative,True,0.8694906693855163,0.0776081885038107,0.05290114211067309,0.8694906693855163
"@united we are delayed in San Pedro, Belize. We are scheduled to fly out at 3pm from Belize City to Houston. Will you wait please?",negative,negative,True,0.5193716507833293,0.3260822231308076,0.15454612608586327,0.5193716507833293
"@SouthwestAir beautiful view flying into San Jose, CA this evening http://t.co/SxVaGbRTlI",positive,neutral,False,0.08470741276816064,0.5132911750281173,0.40200141220372204,0.5132911750281173
LMAO “@JetBlue: Our fleet's on fleek. http://t.co/aIyC9WV5oq”,positive,neutral,False,0.02606502889338134,0.9204343782566459,0.05350059284997276,0.9204343782566459
@USAirways please stop asking me each week to place my bag in the size check #ITFITS http://t.co/AUrn07pWD4,negative,negative,True,0.4962722946259237,0.289539295652718,0.2141884097213584,0.4962722946259237
@AmericanAir @robinreda that can be a stop over before Paris. You are an embarrassment,negative,negative,True,0.5988692906098683,0.30581788361369733,0.0953128257764344,0.5988692906098683
"@USAirways Eyyyy! Cancelled Flightlations, Flight Booking Problemss, reFlight Booking Problemss, but y'all got me on the same flight out tonight (not tomorrow) &amp; the FC upgrade. Thx!",positive,negative,False,0.4967702675749952,0.2733531622453111,0.22987657017969376,0.4967702675749952
@united I wasn't asking for a full refund but delaying me 3 hours and giving no reason should be enough to give partial credit,negative,negative,True,0.9221482072787766,0.05317598313464093,0.024675809586582362,0.9221482072787766
"@USAirways figure it out, have had 2 Cancelled Flightled flights in the past week. Now coming home 2 hour delay, and cart that pulls plane just broke",negative,negative,True,0.8919287828420093,0.058137730591912566,0.04993348656607819,0.8919287828420093
@united GRK13575M is the file reference,negative,neutral,False,0.27261947762926964,0.5788137994807088,0.1485667228900217,0.5788137994807088
@JetBlue time to reevaluate my nyc carrier.,negative,negative,True,0.3941951818586631,0.34165849975451357,0.26414631838682334,0.3941951818586631
@SouthwestAir @SwagglikeBean take me here,neutral,neutral,True,0.28824651814431346,0.44745368228890214,0.2642997995667843,0.44745368228890214
@united Arriving at the airport 2 hours before departure time and still missing your flight bc you actually don't have an electronic ticket,negative,negative,True,0.9416294012129176,0.0326186826335013,0.025751916153581165,0.9416294012129176
@AmericanAir @NY_NJairports Do you guys teach poor customer service or is it just part of an american dream?,negative,neutral,False,0.2973186319816565,0.6065157680441138,0.09616559997422965,0.6065157680441138
@united thanks for ruining my wedding anniversary. Flight UA4904 from EWR to RDU is delayed by over 3 hours and will reach home the nxt day,negative,negative,True,0.7401395384061932,0.09274102524866783,0.16711943634513896,0.7401395384061932
